Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance
82,-0.4828175,-0.5115644,-0.1856396,-0.212633,-0.8369179,0.9351448
83,-0.4832778,-0.5116116,-0.1856214,-0.2126593,-0.8369227,0.935146
84,-0.483759,-0.5116587,-0.185599,-0.2126858,-0.8369286,0.9351488
85,-0.4843781,-0.5117938,-0.1855863,-0.2127067,-0.8369328,0.935155
86,-0.4849744,-0.5119744,-0.1855785,-0.2127156,-0.8369318,0.9351546
87,-0.4855975,-0.5121562,-0.1855685,-0.2127254,-0.8369338,0.9351598
88,-0.4862651,-0.5123465,-0.1855603,-0.2127352,-0.8369358,0.935166
89,-0.486985,-0.5125493,-0.1855524,-0.2127458,-0.8369358,0.9351683
90,-0.487492,-0.5126772,-0.1855431,-0.2127538,-0.8369366,0.9351717
91,-0.4881168,-0.5128489,-0.1855353,-0.212764,-0.8369366,0.9351732
92,-0.4887035,-0.513002,-0.1855322,-0.2127718,-0.8369374,0.9351765
93,-0.4893894,-0.5132117,-0.1855129,-0.2127947,-0.8369386,0.9351827
94,-0.4902784,-0.5134977,-0.1854899,-0.2128248,-0.8369371,0.9351854
95,-0.4912465,-0.5138005,-0.185465,-0.2128587,-0.8369332,0.9351901
96,-0.4920442,-0.5140333,-0.1854421,-0.2128885,-0.8369316,0.9351928
97,-0.4929559,-0.5143042,-0.1854182,-0.2129198,-0.8369297,0.9351975
98,-0.4938332,-0.5145628,-0.1853952,-0.2129506,-0.8369287,0.9352021
99,-0.4947162,-0.5148178,-0.1853732,-0.2129815,-0.8369277,0.9352069
100,-0.4958709,-0.5148121,-0.1853549,-0.2130072,-0.8369312,0.9352107
101,-0.496824,-0.5146443,-0.1853372,-0.213021,-0.8369379,0.9352131
102,-0.4980115,-0.5144525,-0.185319,-0.2130381,-0.8369461,0.9352157
103,-0.4990558,-0.5142696,-0.1853065,-0.2130558,-0.8369514,0.9352155
104,-0.5000126,-0.5140861,-0.1852929,-0.2130687,-0.8369592,0.9352213
105,-0.5009855,-0.5139085,-0.1852788,-0.2130855,-0.836965,0.9352216
106,-0.5022502,-0.5136979,-0.1852576,-0.2131042,-0.8369734,0.9352245
107,-0.5039483,-0.5138446,-0.1852421,-0.2131251,-0.8369794,0.9352279
108,-0.5067065,-0.5146016,-0.1852259,-0.2131513,-0.8369844,0.9352273
109,-0.5101551,-0.51556,-0.1852016,-0.2131842,-0.8369914,0.9352261
110,-0.5128496,-0.5162885,-0.185188,-0.2132092,-0.8369975,0.9352279
111,-0.5158964,-0.5171154,-0.1851674,-0.213237,-0.8370045,0.9352285
112,-0.5189559,-0.5179417,-0.1851513,-0.213266,-0.8370086,0.9352279
113,-0.5213158,-0.51856,-0.1851397,-0.2132885,-0.8370156,0.9352294
114,-0.5246105,-0.5194542,-0.1851174,-0.2133168,-0.8370218,0.9352287
115,-0.528548,-0.5204636,-0.1851218,-0.2133156,-0.8370296,0.935223
116,-0.5320845,-0.521342,-0.1851246,-0.213313,-0.8370338,0.9352157
117,-0.5351197,-0.5220772,-0.1851278,-0.213311,-0.8370393,0.9352138
118,-0.5395745,-0.5231956,-0.1851283,-0.2133071,-0.8370431,0.9352078
119,-0.5437136,-0.5242005,-0.1851311,-0.2133017,-0.8370448,0.9352016
120,-0.5486044,-0.5253959,-0.1851332,-0.2132983,-0.8370466,0.9351948
121,-0.5536138,-0.5270574,-0.1851336,-0.213304,-0.8370379,0.9351879
122,-0.5591941,-0.5292894,-0.1851414,-0.2133225,-0.8370223,0.9351832
123,-0.5645408,-0.5313702,-0.1851503,-0.2133352,-0.8370072,0.9351774
124,-0.56996,-0.533436,-0.1851522,-0.2133526,-0.8369914,0.9351742
125,-0.5749829,-0.5352982,-0.1851554,-0.2133659,-0.8369743,0.9351671
126,-0.5805669,-0.5374625,-0.185151,-0.2133859,-0.836956,0.9351671
127,-0.587207,-0.5403393,-0.1851101,-0.213419,-0.8369236,0.9351726
128,-0.5936947,-0.5430698,-0.1850789,-0.2134507,-0.8368891,0.9351792
129,-0.6005311,-0.5458989,-0.1850377,-0.2134826,-0.8368477,0.9351835
130,-0.6074839,-0.5487123,-0.1849934,-0.2135163,-0.8367997,0.9351888
131,-0.6141878,-0.5513048,-0.1849588,-0.2135372,-0.8367475,0.9351932
132,-0.6210842,-0.5536351,-0.1849865,-0.2135063,-0.8366854,0.9351887
133,-0.627115,-0.5554962,-0.1850007,-0.2134766,-0.8366289,0.935191
134,-0.6341769,-0.5576423,-0.1850225,-0.2134443,-0.8365554,0.9351921
135,-0.640173,-0.5592908,-0.185042,-0.2134163,-0.8364897,0.9351984
136,-0.6471351,-0.5608749,-0.1850754,-0.2133721,-0.8364228,0.935209
137,-0.6532363,-0.5617979,-0.1851174,-0.2133248,-0.8363754,0.9352328
138,-0.6593614,-0.5626304,-0.1851558,-0.213276,-0.8363268,0.9352572
139,-0.665262,-0.5633159,-0.1852007,-0.2132273,-0.8362747,0.9352781
140,-0.671416,-0.5639619,-0.1852431,-0.2131747,-0.8362215,0.9353037
141,-0.6774054,-0.5645897,-0.1852739,-0.2131376,-0.8361785,0.9353268
142,-0.6838261,-0.5653619,-0.1852891,-0.2131138,-0.8361462,0.9353507
143,-0.6899276,-0.5659724,-0.1853118,-0.2130892,-0.8361167,0.9353731
144,-0.6961507,-0.5665072,-0.18533,-0.2130644,-0.8360873,0.935396
145,-0.7019252,-0.5668612,-0.1853467,-0.2130402,-0.836056,0.9354149
146,-0.7089111,-0.5678805,-0.1853923,-0.2129936,-0.8360352,0.9354334
147,-0.7157117,-0.5696832,-0.1854712,-0.212922,-0.8360372,0.9354513
148,-0.7228776,-0.571558,-0.1855542,-0.2128446,-0.8360379,0.9354622
149,-0.730732,-0.5735533,-0.1856456,-0.2127571,-0.8360395,0.935472
150,-0.737995,-0.5752395,-0.1857292,-0.2126756,-0.8360449,0.9354823
151,-0.744812,-0.576636,-0.1858252,-0.2125859,-0.8360487,0.93549
152,-0.752171,-0.5780887,-0.1859482,-0.2124752,-0.8360581,0.9354988
153,-0.7588248,-0.5792979,-0.1860638,-0.2123717,-0.836072,0.9355035
154,-0.766371,-0.5807539,-0.186197,-0.2122427,-0.8361038,0.9355087
155,-0.7734116,-0.5819953,-0.1863247,-0.2121227,-0.8361321,0.9355122
156,-0.7804785,-0.5833819,-0.186442,-0.2120236,-0.8361654,0.9355035
157,-0.7864751,-0.5845194,-0.186529,-0.2119456,-0.8361983,0.9354891
158,-0.792771,-0.5857337,-0.186626,-0.211864,-0.8362332,0.9354734
159,-0.798834,-0.5868491,-0.1867147,-0.2117859,-0.8362644,0.9354564
160,-0.805086,-0.5879897,-0.1868136,-0.2117046,-0.8362985,0.9354397
161,-0.8108082,-0.5888898,-0.1869116,-0.2116259,-0.8363389,0.9354171
162,-0.81599,-0.5895405,-0.187008,-0.211549,-0.8363855,0.9353877
163,-0.8210539,-0.5901344,-0.1870945,-0.2114747,-0.836432,0.935361
164,-0.8261341,-0.5907083,-0.1871963,-0.2113987,-0.8364757,0.9353297
165,-0.8310832,-0.5912234,-0.1872891,-0.2113246,-0.8365172,0.935299
166,-0.8359869,-0.5915073,-0.1873769,-0.2112606,-0.8365586,0.9352667
167,-0.8402214,-0.5912347,-0.1874441,-0.2112275,-0.8365906,0.9352373
168,-0.8448099,-0.5909862,-0.1875183,-0.2111909,-0.8366231,0.9351988
169,-0.8490703,-0.5907063,-0.1875795,-0.2111602,-0.8366528,0.9351665
170,-0.8536279,-0.5905243,-0.1876282,-0.2111437,-0.8366756,0.9351348
171,-0.8576131,-0.5901241,-0.187685,-0.2111179,-0.8366935,0.9351038
172,-0.8615287,-0.5895933,-0.1877765,-0.2110665,-0.8367133,0.9350717
173,-0.8651204,-0.589027,-0.18786,-0.2110177,-0.8367292,0.9350387
174,-0.8686476,-0.5884397,-0.1879498,-0.2109678,-0.836749,0.9350082
175,-0.8718927,-0.5878152,-0.1880307,-0.2109175,-0.8367656,0.9349765
176,-0.8750255,-0.5871592,-0.188108,-0.2108834,-0.8367794,0.9349443
177,-0.8781293,-0.5865041,-0.1881403,-0.2108973,-0.8367839,0.9349195
178,-0.8809079,-0.5858054,-0.1881697,-0.2109113,-0.8367885,0.9348947
179,-0.8833225,-0.5850583,-0.1882017,-0.2109268,-0.8367931,0.9348719
180,-0.8853481,-0.5842557,-0.18823,-0.2109426,-0.8367968,0.9348452
181,-0.8871384,-0.583452,-0.1882678,-0.2109521,-0.8368034,0.9348215
182,-0.8890267,-0.5828373,-0.1883376,-0.2109247,-0.8368133,0.93479
183,-0.8904743,-0.58217,-0.1884154,-0.2108974,-0.8368224,0.9347578
184,-0.8916517,-0.5814708,-0.1884835,-0.2108744,-0.8368322,0.9347299
185,-0.8923429,-0.5807145,-0.1885496,-0.2108461,-0.8368401,0.9346988
186,-0.8930427,-0.5799236,-0.1886196,-0.2108234,-0.8368495,0.9346722
187,-0.893554,-0.5794497,-0.1886731,-0.2108144,-0.8368508,0.9346415
188,-0.8942953,-0.5789649,-0.1887223,-0.2108088,-0.8368545,0.9346175
189,-0.8946483,-0.5784441,-0.1887692,-0.2108027,-0.8368582,0.9345925
190,-0.8949074,-0.5778729,-0.1888258,-0.2107947,-0.8368595,0.9345666
191,-0.8954708,-0.5772682,-0.1888655,-0.2107912,-0.8368608,0.9345433
192,-0.8954513,-0.5766315,-0.1889282,-0.2107747,-0.8368609,0.9345175
193,-0.8961593,-0.5760387,-0.1889957,-0.2107411,-0.836857,0.9344937
194,-0.8965394,-0.5754402,-0.1890584,-0.2107078,-0.8368546,0.9344721
195,-0.8969069,-0.5748533,-0.1891186,-0.2106777,-0.8368511,0.9344527
196,-0.8972373,-0.574283,-0.1891698,-0.210651,-0.8368493,0.9344344
197,-0.8974856,-0.5737339,-0.1892238,-0.2106249,-0.8368444,0.9344145
198,-0.8975561,-0.5731838,-0.1892721,-0.2105994,-0.8368433,0.9343977
199,-0.8975194,-0.5726193,-0.189337,-0.2105716,-0.8368382,0.9343781
200,-0.8971873,-0.5719265,-0.1893873,-0.2105452,-0.8368351,0.9343585
201,-0.8963092,-0.570782,-0.1894342,-0.2105483,-0.8368307,0.9343299
202,-0.8965911,-0.5697167,-0.1894732,-0.2105506,-0.8368236,0.9343036
203,-0.8965506,-0.5685797,-0.1895035,-0.210555,-0.8368187,0.9342752
204,-0.8968937,-0.567551,-0.1895323,-0.2105555,-0.8368158,0.9342551
205,-0.8966373,-0.5664095,-0.1895745,-0.2105586,-0.8368139,0.9342331
206,-0.8964996,-0.5652468,-0.1896027,-0.2105583,-0.8368112,0.9342089
207,-0.8961388,-0.5640301,-0.1896112,-0.2105795,-0.8368078,0.9341816
208,-0.8964416,-0.5630213,-0.1895926,-0.2106175,-0.8368066,0.9341609
209,-0.8958166,-0.5618307,-0.1895636,-0.2106667,-0.8368073,0.9341358
210,-0.8959435,-0.5607442,-0.189537,-0.2107068,-0.8368038,0.9341112
211,-0.8956806,-0.5595959,-0.1895067,-0.21075,-0.8368021,0.9340864
212,-0.8951843,-0.5583643,-0.1894736,-0.2107977,-0.8368011,0.9340615
213,-0.8953347,-0.5572361,-0.18945,-0.2108361,-0.8368008,0.9340408
214,-0.8951845,-0.5560987,-0.1894241,-0.2108756,-0.8367984,0.9340192
215,-0.8942114,-0.5549279,-0.1893728,-0.2109469,-0.8367968,0.933992
216,-0.8941492,-0.5539164,-0.1893337,-0.2110174,-0.8367948,0.9339683
217,-0.893787,-0.5528615,-0.1892809,-0.2110896,-0.8367916,0.9339436
218,-0.8929537,-0.5516956,-0.1892318,-0.2111713,-0.8367891,0.9339169
219,-0.8930619,-0.5506341,-0.189187,-0.2112374,-0.8367884,0.9338965
220,-0.8926349,-0.5495179,-0.1891392,-0.2113106,-0.8367855,0.9338723
221,-0.8914758,-0.548246,-0.1890939,-0.2113948,-0.8367814,0.9338448
222,-0.8914728,-0.5471014,-0.1890502,-0.211463,-0.8367791,0.9338218
223,-0.8910592,-0.5461365,-0.1890159,-0.2115292,-0.8367751,0.9337921
224,-0.8904567,-0.5451674,-0.1889784,-0.2115939,-0.836771,0.9337606
225,-0.8893027,-0.5441064,-0.1889465,-0.2116681,-0.8367678,0.9337289
226,-0.8887276,-0.5430558,-0.1889126,-0.2117367,-0.8367617,0.9336954
227,-0.8883514,-0.5420262,-0.1888812,-0.2117971,-0.8367592,0.9336679
228,-0.8872135,-0.5409077,-0.1888494,-0.2118697,-0.8367538,0.9336336
229,-0.887107,-0.5398944,-0.1888171,-0.2119274,-0.8367503,0.9336071
230,-0.8860571,-0.5387855,-0.1887862,-0.2119946,-0.8367457,0.9335757
231,-0.884389,-0.5376364,-0.1887922,-0.2120308,-0.8367397,0.9335395
232,-0.8838775,-0.5366126,-0.1888133,-0.2120438,-0.8367345,0.9335114
233,-0.8828498,-0.5355366,-0.1888385,-0.2120551,-0.8367255,0.9334766
234,-0.8814017,-0.5343817,-0.1888695,-0.2120718,-0.8367183,0.9334438
235,-0.8796595,-0.5331436,-0.1888952,-0.2120845,-0.83671,0.9334061
236,-0.8787403,-0.5319775,-0.1889197,-0.212097,-0.8367038,0.9333745
237,-0.8770239,-0.5306982,-0.1889468,-0.2121125,-0.8366956,0.933339
238,-0.8755028,-0.5294107,-0.1889739,-0.2121245,-0.8366891,0.9333055
239,-0.8742965,-0.5282228,-0.1890089,-0.2121305,-0.8366811,0.9332705
240,-0.8730112,-0.5270977,-0.1890467,-0.2121271,-0.8366729,0.9332339
241,-0.8702822,-0.5257419,-0.1891055,-0.2121237,-0.8366646,0.9331889
242,-0.8690256,-0.524541,-0.1891479,-0.2121218,-0.8366566,0.9331535
243,-0.8674002,-0.5233051,-0.1891885,-0.2121181,-0.8366483,0.9331144
244,-0.8648136,-0.5218904,-0.189246,-0.2121148,-0.8366391,0.9330709
245,-0.8624476,-0.5204449,-0.1892959,-0.2121117,-0.836632,0.9330286
246,-0.8609468,-0.5191367,-0.1893346,-0.2121075,-0.8366267,0.9329956
247,-0.8590423,-0.517796,-0.1893777,-0.2121041,-0.8366174,0.9329548
248,-0.8559576,-0.5170256,-0.1893498,-0.2121715,-0.8366243,0.9329255
249,-0.8541538,-0.5162458,-0.1893358,-0.2122211,-0.8366288,0.9328992
250,-0.8509623,-0.5154115,-0.1893075,-0.2122865,-0.8366375,0.9328676
251,-0.8477914,-0.514499,-0.1892821,-0.2123556,-0.8366463,0.9328338
252,-0.8455096,-0.5136076,-0.189267,-0.2124084,-0.8366508,0.9328024
253,-0.8425395,-0.5126759,-0.1892387,-0.2124723,-0.8366613,0.9327711
254,-0.8395419,-0.5116978,-0.189217,-0.212537,-0.836668,0.932735
255,-0.8368951,-0.5107211,-0.1891932,-0.2125937,-0.8366764,0.9327024
256,-0.8339697,-0.5099109,-0.1891719,-0.2126481,-0.836683,0.9326682
257,-0.8305723,-0.509217,-0.1891587,-0.2127002,-0.8366947,0.9326384
258,-0.8272921,-0.5084872,-0.1891407,-0.2127521,-0.8367035,0.9326046
259,-0.8245391,-0.5077511,-0.1891331,-0.2127961,-0.836715,0.9325761
260,-0.8212076,-0.5070081,-0.1891143,-0.2128471,-0.8367238,0.9325422
261,-0.8177155,-0.506212,-0.1891013,-0.2129011,-0.8367347,0.9325064
262,-0.8149703,-0.5054069,-0.189081,-0.2129436,-0.8367442,0.9324759
263,-0.8112643,-0.5045623,-0.1890652,-0.2130005,-0.836757,0.9324414
264,-0.8084036,-0.5036967,-0.1890537,-0.213046,-0.8367647,0.9324061
265,-0.8040674,-0.5027481,-0.1890347,-0.2131071,-0.836778,0.9323696
266,-0.8007863,-0.5018216,-0.1890221,-0.2131543,-0.8367869,0.9323344
267,-0.7971187,-0.5008886,-0.1890003,-0.2132077,-0.8367959,0.9322977
268,-0.7931074,-0.4998986,-0.1889806,-0.2132633,-0.8368059,0.9322592
269,-0.7901173,-0.4989621,-0.1889724,-0.2133071,-0.8368145,0.9322287
270,-0.786804,-0.4980377,-0.1889521,-0.2133546,-0.836826,0.9321964
271,-0.7829217,-0.4970295,-0.188939,-0.2134104,-0.8368337,0.9321569
272,-0.7790151,-0.4959543,-0.1889212,-0.2134665,-0.8368461,0.9321213
273,-0.775354,-0.4950458,-0.1888945,-0.2135238,-0.8368542,0.9320878
274,-0.7716589,-0.4942051,-0.188862,-0.2135824,-0.836864,0.9320571
275,-0.7670991,-0.4933186,-0.1888217,-0.2136536,-0.8368748,0.9320232
276,-0.7635877,-0.4924613,-0.1887894,-0.21371,-0.8368829,0.9319931
277,-0.7585683,-0.4915025,-0.1887475,-0.2137886,-0.8368932,0.9319564
278,-0.754201,-0.4905023,-0.1887076,-0.2138574,-0.836903,0.931922
279,-0.7507469,-0.4895763,-0.1886735,-0.2139118,-0.8369116,0.9318924
280,-0.74737,-0.4887081,-0.188643,-0.2139655,-0.8369227,0.9318656
281,-0.7427571,-0.4878684,-0.1886199,-0.2140194,-0.8369286,0.931828
282,-0.7383838,-0.4872582,-0.1886322,-0.2140348,-0.8369361,0.9317932
283,-0.7346644,-0.4866582,-0.1886488,-0.2140464,-0.8369428,0.9317623
284,-0.7310104,-0.4860992,-0.1886619,-0.2140591,-0.8369494,0.9317324
285,-0.7262645,-0.4855266,-0.1886739,-0.2140731,-0.8369576,0.9316977
286,-0.7223001,-0.4849079,-0.1886895,-0.2140869,-0.8369668,0.9316669
287,-0.7186024,-0.4843083,-0.1887031,-0.2140992,-0.8369723,0.9316342
288,-0.7147915,-0.4837168,-0.1887164,-0.2141126,-0.8369777,0.9316015
289,-0.7100812,-0.4830851,-0.188732,-0.2141262,-0.8369884,0.9315697
290,-0.7062747,-0.4826791,-0.1887323,-0.2141491,-0.8369962,0.9315413
291,-0.7016295,-0.4824889,-0.1887267,-0.2141808,-0.8370053,0.9315115
292,-0.6973391,-0.4822428,-0.1887229,-0.214211,-0.8370132,0.9314836
293,-0.6935812,-0.4819752,-0.1887207,-0.2142361,-0.8370205,0.9314559
294,-0.68953,-0.4817433,-0.1887153,-0.2142645,-0.8370274,0.9314272
295,-0.6855114,-0.4814999,-0.1887084,-0.2142913,-0.8370361,0.9314023
296,-0.6814487,-0.4812521,-0.1887035,-0.2143201,-0.8370417,0.9313718
297,-0.6777722,-0.4809762,-0.1886999,-0.2143454,-0.8370494,0.9313451
298,-0.6736403,-0.4807351,-0.1886904,-0.2143734,-0.8370585,0.9313203
299,-0.6693832,-0.4807785,-0.1886896,-0.2144012,-0.8370667,0.9312927
300,-0.6654352,-0.4807976,-0.1886867,-0.2144274,-0.8370721,0.931267
301,-0.6616037,-0.4808122,-0.1886877,-0.2144517,-0.8370805,0.9312413
302,-0.6575745,-0.480858,-0.1886784,-0.2144771,-0.8370868,0.9312158
303,-0.6535767,-0.4808927,-0.188681,-0.2145026,-0.837095,0.9311912
304,-0.6496922,-0.4809029,-0.1886774,-0.214529,-0.8371013,0.9311638
305,-0.6457921,-0.4809195,-0.1886732,-0.2145544,-0.8371094,0.9311392
306,-0.6415258,-0.4809648,-0.1886668,-0.214582,-0.8371175,0.9311128
307,-0.6377558,-0.4809307,-0.1886681,-0.2146065,-0.8371238,0.9310864
308,-0.6338037,-0.4808155,-0.1886701,-0.2146266,-0.8371311,0.9310623
309,-0.6299284,-0.4806966,-0.1886707,-0.2146466,-0.8371375,0.9310385
310,-0.625223,-0.4806411,-0.1886718,-0.214672,-0.837145,0.9310116
311,-0.6212641,-0.4804828,-0.1886688,-0.2146925,-0.8371501,0.9309857
312,-0.6174065,-0.4803422,-0.1886729,-0.2147127,-0.837157,0.9309617
313,-0.6129656,-0.4802502,-0.1886665,-0.2147349,-0.8371626,0.930933
314,-0.609029,-0.4800918,-0.1886662,-0.2147551,-0.8371693,0.930909
315,-0.605469,-0.4799138,-0.1886691,-0.2147743,-0.8371753,0.9308842
316,-0.6014767,-0.4797891,-0.1886652,-0.2147947,-0.8371818,0.9308614
317,-0.5971437,-0.4795194,-0.188682,-0.2147999,-0.8371863,0.9308306
318,-0.5935025,-0.4791724,-0.1887029,-0.2148017,-0.8371942,0.9308057
319,-0.5891882,-0.4788589,-0.188723,-0.2148044,-0.8372019,0.930778
320,-0.5846044,-0.4785096,-0.1887374,-0.2148076,-0.8372124,0.9307514
321,-0.5799503,-0.4781191,-0.1887599,-0.2148088,-0.8372183,0.9307181
322,-0.576158,-0.4776942,-0.1887807,-0.2148112,-0.8372264,0.9306923
323,-0.5719444,-0.4773059,-0.1887963,-0.2148145,-0.8372344,0.9306647
324,-0.5666324,-0.4769132,-0.1888165,-0.2148176,-0.8372439,0.9306324
325,-0.5627361,-0.4764039,-0.1888202,-0.2148339,-0.8372557,0.9306024
326,-0.5589914,-0.4759195,-0.1888145,-0.2148576,-0.8372689,0.9305743
