Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
47,0.4047058,1.411577,-0.2762494,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.661866,1.862125
48,0.4047058,1.411577,-0.2765403,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.663114,1.862125
49,0.4047058,1.411577,-0.2768117,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.664318,1.862125
50,0.4047058,1.411577,-0.2770638,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.665481,1.862125
51,0.4047058,1.411577,-0.2773004,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.666603,1.862125
52,0.4047058,1.411577,-0.2775212,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.667688,1.862125
53,0.4047058,1.411577,-0.2777266,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.668735,1.862125
54,0.4047058,1.411577,-0.2779185,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.669746,1.862125
55,0.4047058,1.411577,-0.2780976,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.670722,1.862125
56,0.4047058,1.411577,-0.278264,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.671666,1.862125
57,0.4047058,1.411577,-0.2784212,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.672577,1.862125
58,0.4047058,1.411577,-0.2785675,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.673458,1.862125
59,0.4047058,1.411577,-0.2787037,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.674308,1.862125
60,0.4047058,1.411577,-0.2788305,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.675131,1.862125
61,0.4047058,1.411577,-0.27895,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.675926,1.862125
62,0.4047058,1.411577,-0.2790607,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.676693,1.862125
63,0.4047058,1.411577,-0.2791645,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.677435,1.862125
64,0.4047058,1.411577,-0.2792621,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.678153,1.862125
65,0.4047058,1.411577,-0.2793526,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.678846,1.862125
66,0.4047058,1.411577,-0.279437,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.679516,1.862125
67,0.4047058,1.411577,-0.2795167,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.680164,1.862125
68,0.4047058,1.411577,-0.2795908,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.68079,1.862125
69,0.4047058,1.411577,-0.2796602,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.681396,1.862125
70,0.4047058,1.411577,-0.2797243,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.681981,1.862125
71,0.4047058,1.411577,-0.2797853,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.682547,1.862125
72,0.4047058,1.411577,-0.2798423,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.683094,1.862125
73,0.4047058,1.411577,-0.2798949,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.683623,1.862125
74,0.4047058,1.411577,-0.2799447,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.684134,1.862125
75,0.4047058,1.411577,-0.2799909,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.684629,1.862125
76,0.4047058,1.411577,-0.2800342,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.685107,1.862125
77,0.4047058,1.411577,-0.2800739,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.685569,1.862125
78,0.4047058,1.411577,-0.2801126,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.686017,1.862125
79,0.4047058,1.411577,-0.2801477,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.686449,1.862125
80,0.4047058,1.411577,-0.2801805,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.686868,1.862125
81,0.4047058,1.411577,-0.2802117,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.687272,1.862125
82,0.4047058,1.411577,-0.2802405,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.687662,1.862125
83,0.4047058,1.411577,-0.2802674,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.688041,1.862125
84,0.4047058,1.411577,-0.2802921,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.688407,1.862125
85,0.4047058,1.411577,-0.2803161,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.68876,1.862125
86,0.4047058,1.411577,-0.2803388,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.689102,1.862125
87,0.4047058,1.411577,-0.2803592,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.689434,1.862125
88,0.4047058,1.411577,-0.2803789,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.689754,1.862125
89,0.4047058,1.411577,-0.2803969,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.690063,1.862125
90,0.4047058,1.411577,-0.2804133,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.690363,1.862125
91,0.4047058,1.411577,-0.2804292,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.690652,1.862125
92,0.4047058,1.411577,-0.2804445,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.690932,1.862125
93,0.4047058,1.411577,-0.2804583,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.691204,1.862125
94,0.4047058,1.411577,-0.2804713,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.691465,1.862125
95,0.4047058,1.411577,-0.280484,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.691718,1.862125
96,0.4047058,1.411577,-0.2804953,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.691963,1.862125
97,0.4047058,1.411577,-0.2805055,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.692201,1.862125
98,0.4047058,1.411577,-0.2805157,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69243,1.862125
99,0.4047058,1.411577,-0.2805248,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.692652,1.862125
100,0.4047058,1.411577,-0.2805336,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.692866,1.862125
101,0.4047058,1.411577,-0.2805415,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.693073,1.862125
102,0.4047058,1.411577,-0.2805493,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.693274,1.862125
103,0.4047058,1.411577,-0.2805562,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.693468,1.862125
104,0.4047058,1.411577,-0.2805629,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.693655,1.862125
105,0.4047058,1.411577,-0.2805694,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.693836,1.862125
106,0.4047058,1.411577,-0.2805754,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.694011,1.862125
107,0.4047058,1.411577,-0.2805805,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.694181,1.862125
108,0.4047058,1.411577,-0.2805856,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.694345,1.862125
109,0.4047058,1.411577,-0.2805904,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.694504,1.862125
110,0.4047058,1.411577,-0.2805953,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.694657,1.862125
111,0.4047058,1.411577,-0.2805991,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.694806,1.862125
112,0.4047058,1.411577,-0.2806031,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69495,1.862125
113,0.4047058,1.411577,-0.2806064,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.695089,1.862125
114,0.4047058,1.411577,-0.28061,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.695223,1.862125
115,0.4047058,1.411577,-0.2806132,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.695353,1.862125
116,0.4047058,1.411577,-0.280616,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.695478,1.862125
117,0.4047058,1.411577,-0.2806192,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.695599,1.862125
118,0.4047058,1.411577,-0.2806218,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.695717,1.862125
119,0.4047058,1.411577,-0.2806241,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69583,1.862125
120,0.4047058,1.411577,-0.2806268,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.695941,1.862125
121,0.4047058,1.411577,-0.2806292,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.696047,1.862125
122,0.4047058,1.411577,-0.2806304,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69615,1.862125
123,0.4047058,1.411577,-0.2806329,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69625,1.862125
124,0.4047058,1.411577,-0.2806341,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.696346,1.862125
125,0.4047058,1.411577,-0.2806359,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.696439,1.862125
126,0.4047058,1.411577,-0.2806371,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69653,1.862125
127,0.4047058,1.411577,-0.2806392,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.696617,1.862125
128,0.4047058,1.411577,-0.2806401,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.6967,1.862125
129,0.4047058,1.411577,-0.2806413,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.696782,1.862125
130,0.4047058,1.411577,-0.280642,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69686,1.862125
131,0.4047058,1.411577,-0.2806436,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.696937,1.862125
132,0.4047058,1.411577,-0.2806447,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69701,1.862125
133,0.4047058,1.411577,-0.2806461,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697082,1.862125
134,0.4047058,1.411577,-0.2806469,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697151,1.862125
135,0.4047058,1.411577,-0.2806473,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697217,1.862125
136,0.4047058,1.411577,-0.2806485,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697282,1.862125
137,0.4047058,1.411577,-0.2806491,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697344,1.862125
138,0.4047058,1.411577,-0.2806493,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697404,1.862125
139,0.4047058,1.411577,-0.2806501,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697462,1.862125
140,0.4047058,1.411577,-0.2806515,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697519,1.862125
141,0.4047058,1.411577,-0.2806512,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697574,1.862125
142,0.4047058,1.411577,-0.280652,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697626,1.862125
143,0.4047058,1.411577,-0.2806531,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697677,1.862125
144,0.4047058,1.411577,-0.2806526,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697727,1.862125
145,0.4047058,1.411577,-0.2806535,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697774,1.862125
146,0.4047058,1.411577,-0.2806544,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69782,1.862125
147,0.4047058,1.411577,-0.2806547,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697865,1.862125
148,0.4047058,1.411577,-0.2806543,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697909,1.862125
149,0.4047058,1.411577,-0.2806544,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69795,1.862125
150,0.4047058,1.411577,-0.2806552,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.697991,1.862125
151,0.4047058,1.411577,-0.2806556,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698031,1.862125
152,0.4047058,1.411577,-0.2806554,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698068,1.862125
153,0.4047058,1.411577,-0.2806558,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698104,1.862125
154,0.4047058,1.411577,-0.2806562,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69814,1.862125
155,0.4047058,1.411577,-0.280656,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698175,1.862125
156,0.4047058,1.411577,-0.280656,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698208,1.862125
157,0.4047058,1.411577,-0.2806566,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69824,1.862125
158,0.4047058,1.411577,-0.2806575,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698271,1.862125
159,0.4047058,1.411577,-0.2806571,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698301,1.862125
160,0.4047058,1.411577,-0.2806578,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69833,1.862125
161,0.4047058,1.411577,-0.2806573,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698358,1.862125
162,0.4047058,1.411577,-0.2806579,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698386,1.862125
163,0.4047058,1.411577,-0.2806578,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698412,1.862125
164,0.4047058,1.411577,-0.2806576,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698438,1.862125
165,0.4047058,1.411577,-0.2806579,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698462,1.862125
166,0.4047058,1.411577,-0.2806581,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698486,1.862125
167,0.4047058,1.411577,-0.2806585,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69851,1.862125
168,0.4047058,1.411577,-0.2806588,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698533,1.862125
169,0.4047058,1.411577,-0.2806578,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698554,1.862125
170,0.4047058,1.411577,-0.2806578,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698574,1.862125
171,0.4047058,1.411577,-0.2806583,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698594,1.862125
172,0.4047058,1.411577,-0.2806589,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698613,1.862125
173,0.4047058,1.411577,-0.2806584,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698632,1.862125
174,0.4047058,1.411577,-0.2806588,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69865,1.862125
175,0.4047058,1.411577,-0.2806591,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698668,1.862125
176,0.4047058,1.411577,-0.2806587,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698685,1.862125
177,0.4047058,1.411577,-0.2806593,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698702,1.862125
178,0.4047058,1.411577,-0.2806591,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698718,1.862125
179,0.4047058,1.411577,-0.2806591,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698733,1.862125
180,0.4047058,1.411577,-0.2806591,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698748,1.862125
181,0.4047058,1.411577,-0.2806593,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698762,1.862125
182,0.4047058,1.411577,-0.2806588,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698775,1.862125
183,0.4047058,1.411577,-0.2806589,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698789,1.862125
184,0.4047058,1.411577,-0.2806589,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698802,1.862125
185,0.4047058,1.411577,-0.2806597,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698815,1.862125
186,0.4047058,1.411577,-0.2806593,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698828,1.862125
187,0.4047058,1.411577,-0.2806589,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69884,1.862125
188,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698851,1.862125
189,0.4047058,1.411577,-0.2806594,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698862,1.862125
190,0.4047058,1.411577,-0.2806593,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698873,1.862125
191,0.4047058,1.411577,-0.2806595,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698884,1.862125
192,0.4047058,1.411577,-0.28066,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698894,1.862125
193,0.4047058,1.411577,-0.2806595,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698904,1.862125
194,0.4047058,1.411577,-0.2806592,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698913,1.862125
195,0.4047058,1.411577,-0.2806594,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698922,1.862125
196,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698931,1.862125
197,0.4047058,1.411577,-0.2806597,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69894,1.862125
198,0.4047058,1.411577,-0.2806591,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698949,1.862125
199,0.4047058,1.411577,-0.2806595,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698956,1.862125
200,0.4047058,1.411577,-0.2806591,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698964,1.862125
201,0.4047058,1.411577,-0.2806597,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69897,1.862125
202,0.4047058,1.411577,-0.2806598,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698977,1.862125
203,0.4047058,1.411577,-0.2806598,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698985,1.862125
204,0.4047058,1.411577,-0.2806594,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698992,1.862125
205,0.4047058,1.411577,-0.2806593,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.698998,1.862125
206,0.4047058,1.411577,-0.2806591,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699004,1.862125
207,0.4047058,1.411577,-0.2806598,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69901,1.862125
208,0.4047058,1.411577,-0.2806601,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699016,1.862125
209,0.4047058,1.411577,-0.2806591,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699021,1.862125
210,0.4047058,1.411577,-0.2806594,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699027,1.862125
211,0.4047058,1.411577,-0.2806594,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699032,1.862125
212,0.4047058,1.411577,-0.2806601,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699038,1.862125
213,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699043,1.862125
214,0.4047058,1.411577,-0.2806601,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699048,1.862125
215,0.4047058,1.411577,-0.2806594,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699052,1.862125
216,0.4047058,1.411577,-0.2806595,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699056,1.862125
217,0.4047058,1.411577,-0.2806597,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69906,1.862125
218,0.4047058,1.411577,-0.2806599,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699064,1.862125
219,0.4047058,1.411577,-0.28066,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699068,1.862125
220,0.4047058,1.411577,-0.2806593,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699072,1.862125
221,0.4047058,1.411577,-0.2806597,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699075,1.862125
222,0.4047058,1.411577,-0.28066,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699078,1.862125
223,0.4047058,1.411577,-0.2806593,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699082,1.862125
224,0.4047058,1.411577,-0.2806604,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699086,1.862125
225,0.4047058,1.411577,-0.2806589,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.69909,1.862125
226,0.4047058,1.411577,-0.2806593,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699092,1.862125
227,0.4047058,1.411577,-0.2806596,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699095,1.862125
228,0.4047058,1.411577,-0.28066,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699098,1.862125
229,0.4047058,1.411577,-0.2806603,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.699101,1.862125
