Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
19,-0.4648471,-0.5264815,-0.1806751,-0.2009271,-0.8340763,0.9326541,0.7907102,0.7706326,0.693079,0.6589879
20,-0.4644774,-0.5267571,-0.1812856,-0.202503,-0.8345172,0.9330781,0.7906715,0.7690722,0.692435,0.6583354
21,-0.4641179,-0.5269685,-0.1818426,-0.202868,-0.834877,0.9334279,0.7906958,0.7677625,0.6918679,0.6577557
22,-0.463781,-0.5271347,-0.182351,-0.2031729,-0.8351649,0.9337114,0.7907225,0.7666367,0.6913701,0.6572648
23,-0.4634808,-0.527197,-0.1827875,-0.2035428,-0.835389,0.9339526,0.7907193,0.7657527,0.6909921,0.6567731
24,-0.4631478,-0.5271662,-0.1831651,-0.2049781,-0.8355629,0.9341484,0.7907364,0.7650399,0.690695,0.6563189
25,-0.4628509,-0.5271288,-0.1835005,-0.2056436,-0.8357041,0.934312,0.7907501,0.7644206,0.6904415,0.6558934
26,-0.4625356,-0.5270509,-0.1837931,-0.2062415,-0.8358209,0.9344494,0.7907668,0.7638772,0.6902311,0.6555115
27,-0.4622323,-0.5269585,-0.184058,-0.2067778,-0.8359159,0.9345658,0.790815,0.7634341,0.6900513,0.6551715
28,-0.4619173,-0.5268365,-0.1842874,-0.2072639,-0.8359908,0.9346583,0.790849,0.7630276,0.6899061,0.6548637
29,-0.461621,-0.5266987,-0.1844936,-0.2077005,-0.8360545,0.9347398,0.7908965,0.7627023,0.6897854,0.6545874
30,-0.4613707,-0.5265491,-0.1846656,-0.2081012,-0.8361076,0.9348062,0.790908,0.7624162,0.6896935,0.6543322
31,-0.4611102,-0.5263705,-0.1848174,-0.2084653,-0.8361521,0.9348618,0.7909451,0.7621896,0.6896195,0.6540995
32,-0.460819,-0.5261503,-0.1849475,-0.2087966,-0.83619,0.9349108,0.7909647,0.7619665,0.6895676,0.6538844
33,-0.4605795,-0.5259818,-0.1850662,-0.2090913,-0.8362204,0.9349507,0.7910104,0.7617757,0.6895219,0.653695
34,-0.4603229,-0.5257838,-0.1851764,-0.2093615,-0.8362464,0.9349841,0.7910462,0.7616003,0.6894857,0.653519
35,-0.4600601,-0.5255759,-0.185266,-0.2096072,-0.8362723,0.9350168,0.7910775,0.7614247,0.6894662,0.6533574
36,-0.4597602,-0.5253178,-0.185344,-0.2098297,-0.836291,0.9350376,0.7911318,0.7612956,0.6894553,0.6532082
37,-0.4594893,-0.5250696,-0.18542,-0.2100133,-0.8363134,0.9350618,0.7911648,0.7611411,0.6894369,0.6530894
38,-0.4592627,-0.5248687,-0.1854895,-0.2101755,-0.836328,0.9350792,0.7912083,0.7610032,0.6894202,0.6529844
39,-0.4590488,-0.52467,-0.1855491,-0.2103246,-0.8363416,0.935094,0.7912734,0.7609135,0.689412,0.6528876
40,-0.458832,-0.5244676,-0.1856045,-0.2104567,-0.8363556,0.9351084,0.7913089,0.760802,0.6894061,0.6527988
41,-0.4585724,-0.5242123,-0.185655,-0.210578,-0.8363687,0.935119,0.7913304,0.76069,0.6894061,0.6527177
42,-0.4583618,-0.5240107,-0.1856961,-0.21069,-0.8363779,0.9351287,0.7913801,0.7606073,0.6894101,0.6526432
43,-0.4581572,-0.5238116,-0.1857362,-0.2107874,-0.8363883,0.9351379,0.7914087,0.7605056,0.6894142,0.6525755
44,-0.4579077,-0.5235449,-0.1857728,-0.2108758,-0.8364007,0.9351442,0.7914389,0.7604301,0.689418,0.6525157
45,-0.45771,-0.5233223,-0.1858155,-0.2109501,-0.8364123,0.9351513,0.7914683,0.7603679,0.6894147,0.6524652
46,-0.457514,-0.5231018,-0.1858459,-0.2110163,-0.8364227,0.9351554,0.7915006,0.7603036,0.6894212,0.6524208
47,-0.4573017,-0.5228586,-0.1858799,-0.2110752,-0.8364348,0.9351605,0.7915104,0.7602103,0.6894235,0.6523809
48,-0.4571159,-0.5226508,-0.1859028,-0.2111303,-0.8364451,0.935164,0.7915589,0.7601553,0.6894329,0.6523427
49,-0.4569106,-0.5224115,-0.1859334,-0.2111781,-0.8364564,0.9351677,0.7915784,0.7600839,0.6894359,0.6523092
50,-0.4566626,-0.5221157,-0.1859586,-0.2112206,-0.8364678,0.9351683,0.7915838,0.7600028,0.6894438,0.6522795
51,-0.4564387,-0.5218602,-0.1859817,-0.2112596,-0.8364773,0.9351701,0.7916309,0.7599459,0.6894518,0.6522527
52,-0.4562866,-0.5216349,-0.1859757,-0.2113321,-0.8364823,0.935173,0.7916263,0.7599071,0.6894944,0.6521918
53,-0.4561267,-0.5213737,-0.185958,-0.2114101,-0.8364879,0.9351752,0.7916112,0.7598923,0.6895505,0.6521244
54,-0.4559869,-0.5211648,-0.1859408,-0.2114772,-0.8364934,0.9351798,0.7916218,0.7598707,0.689599,0.6520663
55,-0.4558493,-0.520947,-0.1859243,-0.2115417,-0.8364963,0.9351796,0.7916253,0.7598539,0.6896465,0.6520088
56,-0.4557,-0.5207109,-0.1859075,-0.2116078,-0.8365015,0.9351805,0.7915986,0.7598161,0.689697,0.6519498
57,-0.4555616,-0.5205004,-0.1858932,-0.2116637,-0.8365057,0.9351822,0.7916131,0.7598004,0.6897407,0.6518971
58,-0.4554185,-0.520276,-0.1858685,-0.2117218,-0.8365111,0.9351832,0.7915982,0.759766,0.6897925,0.6518438
59,-0.4552581,-0.5200213,-0.1858461,-0.2117796,-0.836517,0.9351842,0.7915868,0.759747,0.6898448,0.6517893
60,-0.4551411,-0.5198417,-0.1858394,-0.211817,-0.8365227,0.9351834,0.791612,0.7597271,0.6898759,0.6517546
61,-0.4550317,-0.5196863,-0.1858386,-0.2118443,-0.83653,0.9351816,0.7915935,0.7596534,0.6899008,0.6517296
62,-0.4549257,-0.519523,-0.1858338,-0.2118684,-0.8365391,0.9351836,0.791608,0.7596195,0.6899264,0.6517056
63,-0.4548082,-0.5193386,-0.1858287,-0.2118943,-0.8365457,0.9351821,0.7915979,0.7595733,0.6899559,0.6516817
64,-0.4546958,-0.5191616,-0.1858295,-0.211919,-0.836553,0.9351805,0.7916037,0.7595466,0.6899784,0.6516572
65,-0.4545879,-0.5189942,-0.1858203,-0.2119419,-0.8365608,0.9351825,0.791616,0.7595255,0.6900058,0.6516363
66,-0.4544708,-0.5188036,-0.1858232,-0.2119656,-0.8365684,0.9351809,0.7915744,0.7594565,0.6900297,0.6516125
67,-0.454362,-0.5186366,-0.1858121,-0.2119864,-0.836574,0.9351779,0.791598,0.7594332,0.6900591,0.6515929
68,-0.4542817,-0.5185051,-0.1858246,-0.2119891,-0.8365855,0.9351801,0.7916201,0.7594199,0.6900647,0.6515891
69,-0.4542207,-0.5183856,-0.1858479,-0.2119774,-0.8366002,0.9351761,0.7916071,0.7593648,0.6900586,0.6516033
70,-0.4541579,-0.5182636,-0.1858712,-0.2119648,-0.836616,0.9351734,0.7916027,0.7593195,0.6900527,0.6516171
71,-0.454097,-0.5181528,-0.1858974,-0.2119535,-0.8366289,0.935171,0.791602,0.7592549,0.6900462,0.6516299
72,-0.4540346,-0.5180358,-0.1859227,-0.2119403,-0.8366431,0.9351698,0.791617,0.7592174,0.6900386,0.6516433
73,-0.4539736,-0.5179243,-0.1859457,-0.21193,-0.8366553,0.9351683,0.7916436,0.7591882,0.690032,0.6516547
74,-0.4539173,-0.5178224,-0.1859635,-0.2119201,-0.8366688,0.9351681,0.7916648,0.7591407,0.6900312,0.6516666
75,-0.4538643,-0.5177193,-0.1859878,-0.2119092,-0.836679,0.9351625,0.7916682,0.7590919,0.6900241,0.6516783
76,-0.453866,-0.5176398,-0.1860061,-0.2119053,-0.8366904,0.9351611,0.7916279,0.7590398,0.6900257,0.6516826
77,-0.4538866,-0.5175856,-0.1860079,-0.2119059,-0.8367016,0.9351606,0.7916307,0.7590398,0.6900409,0.6516845
78,-0.4539065,-0.5175336,-0.1860212,-0.2119053,-0.8367108,0.9351583,0.7916239,0.7590256,0.6900452,0.6516846
79,-0.4539376,-0.517472,-0.1860304,-0.211904,-0.8367243,0.9351578,0.7915794,0.7589902,0.690057,0.6516883
80,-0.4539571,-0.5174201,-0.1860451,-0.211904,-0.8367344,0.9351547,0.79158,0.7589872,0.6900635,0.6516886
81,-0.4539788,-0.5173664,-0.1860585,-0.2119038,-0.8367432,0.9351534,0.7915657,0.7589673,0.6900665,0.6516896
82,-0.4540161,-0.5172917,-0.1860681,-0.2119012,-0.8367556,0.9351481,0.7915107,0.7589522,0.6900788,0.6516938
83,-0.4540409,-0.5172312,-0.1860822,-0.2119005,-0.8367686,0.9351487,0.7914928,0.7589378,0.6900842,0.651696
84,-0.4541325,-0.5172274,-0.1860877,-0.2119103,-0.8367741,0.935147,0.7914519,0.7589182,0.6901017,0.6516874
85,-0.4542774,-0.5172437,-0.1860816,-0.2119256,-0.8367796,0.935145,0.7913733,0.7589266,0.6901322,0.6516744
86,-0.4543909,-0.517257,-0.1860783,-0.2119382,-0.8367833,0.9351417,0.7913242,0.758921,0.6901569,0.6516615
87,-0.4545068,-0.5172686,-0.1860788,-0.2119504,-0.8367889,0.9351411,0.7912704,0.758935,0.6901795,0.6516505
88,-0.4546842,-0.5172864,-0.1860707,-0.211968,-0.8367944,0.9351387,0.7911513,0.7589667,0.6902145,0.6516362
89,-0.4547915,-0.5172922,-0.1860742,-0.211981,-0.8367997,0.9351381,0.7911115,0.7589887,0.6902332,0.6516245
90,-0.4549283,-0.5173031,-0.1860701,-0.2119942,-0.8368048,0.9351361,0.7910379,0.759004,0.6902616,0.6516126
91,-0.455121,-0.5173346,-0.1860552,-0.21202,-0.8368106,0.9351363,0.7909365,0.7590598,0.6903017,0.6515886
92,-0.4553543,-0.5173877,-0.1860241,-0.2120597,-0.8368136,0.9351343,0.7908393,0.7591314,0.690357,0.6515486
93,-0.4555951,-0.5174491,-0.1859949,-0.2121021,-0.8368177,0.9351343,0.7907314,0.7591861,0.6904105,0.6515059
94,-0.4558662,-0.5175147,-0.185962,-0.2121482,-0.8368226,0.9351327,0.790603,0.7592558,0.6904712,0.6514606
95,-0.4561274,-0.5175794,-0.185922,-0.2121937,-0.8368275,0.9351339,0.7904961,0.759324,0.6905361,0.6514159
96,-0.4564037,-0.5176494,-0.1858916,-0.2122424,-0.8368317,0.9351331,0.7903727,0.7593873,0.6905941,0.651369
97,-0.4566636,-0.5177157,-0.1858497,-0.2122865,-0.836838,0.9351351,0.7902845,0.7594678,0.6906589,0.6513255
98,-0.4569106,-0.5177821,-0.1858217,-0.2123306,-0.8368413,0.9351325,0.7901966,0.7595193,0.6907122,0.6512822
99,-0.4571606,-0.5178707,-0.1857934,-0.212364,-0.8368468,0.9351338,0.790134,0.7595662,0.6907607,0.6512492
100,-0.4575924,-0.5180923,-0.1857829,-0.2123843,-0.8368546,0.9351356,0.7899873,0.7596068,0.6907954,0.6512331
101,-0.4579792,-0.518293,-0.1857792,-0.2124026,-0.8368598,0.9351341,0.7898634,0.7596273,0.6908237,0.651218
102,-0.4583467,-0.5184808,-0.1857722,-0.2124203,-0.8368646,0.9351329,0.7897552,0.7596591,0.6908542,0.6512027
103,-0.4587692,-0.5186933,-0.1857614,-0.2124392,-0.8368726,0.9351331,0.7896101,0.7596984,0.6908901,0.6511861
104,-0.4591131,-0.5188622,-0.1857547,-0.2124569,-0.8368778,0.9351331,0.7895508,0.7597812,0.6909171,0.6511719
105,-0.4594631,-0.519038,-0.1857417,-0.2124743,-0.8368847,0.9351333,0.7894406,0.7598081,0.6909492,0.6511574
106,-0.459833,-0.5192175,-0.1857341,-0.2124902,-0.8368878,0.9351323,0.7893496,0.7598943,0.6909791,0.6511427
107,-0.4603503,-0.5193684,-0.1857227,-0.2125184,-0.8368946,0.9351344,0.7891343,0.7599688,0.6910081,0.6511184
108,-0.4608717,-0.5194343,-0.1857015,-0.212548,-0.8368998,0.935135,0.7889427,0.7601053,0.6910371,0.6510908
109,-0.4613652,-0.5194914,-0.1856827,-0.2125769,-0.836905,0.9351376,0.7887704,0.7602617,0.6910635,0.6510643
110,-0.4618052,-0.519539,-0.1856577,-0.212601,-0.8369107,0.9351407,0.7886266,0.7604144,0.6910961,0.6510414
111,-0.4622756,-0.5195901,-0.1856412,-0.212629,-0.8369176,0.9351455,0.7884609,0.7605748,0.6911249,0.6510164
112,-0.4627208,-0.5196352,-0.1856249,-0.212655,-0.8369223,0.9351456,0.7883266,0.7607619,0.691151,0.650992
113,-0.4631868,-0.5196829,-0.1856048,-0.212683,-0.8369271,0.9351476,0.7881646,0.7609254,0.6911855,0.6509686
114,-0.4635872,-0.5197363,-0.1855869,-0.212703,-0.8369308,0.9351516,0.7880543,0.7610865,0.6912153,0.6509508
115,-0.4641536,-0.5199199,-0.1855828,-0.2127129,-0.8369327,0.935155,0.7878574,0.7611886,0.6912428,0.6509504
116,-0.4647698,-0.5201101,-0.1855718,-0.2127216,-0.8369335,0.9351584,0.7876226,0.7613177,0.6912764,0.6509494
117,-0.4654801,-0.5203255,-0.1855672,-0.212732,-0.8369344,0.9351636,0.787325,0.7614637,0.6913069,0.6509489
118,-0.4660223,-0.5204772,-0.1855558,-0.2127404,-0.8369362,0.935166,0.787163,0.7616922,0.6913368,0.6509481
119,-0.4666479,-0.5206586,-0.1855516,-0.2127488,-0.8369371,0.9351712,0.7868969,0.7618579,0.6913666,0.6509473
120,-0.4672789,-0.520838,-0.1855448,-0.2127591,-0.836937,0.9351717,0.7866617,0.7620771,0.691394,0.6509451
121,-0.4678128,-0.5209807,-0.1855353,-0.2127661,-0.8369368,0.9351752,0.7864655,0.7622928,0.6914241,0.6509435
122,-0.4685867,-0.5212208,-0.1855168,-0.2127852,-0.8369385,0.935181,0.7861168,0.7624703,0.6914648,0.6509367
123,-0.469292,-0.5214468,-0.1854993,-0.2128128,-0.8369374,0.9351854,0.7858487,0.7627047,0.6914977,0.6509225
124,-0.4701295,-0.521716,-0.1854776,-0.2128427,-0.8369368,0.9351891,0.7854711,0.7629081,0.6915394,0.6509081
125,-0.4710162,-0.5219938,-0.185456,-0.2128741,-0.836934,0.9351928,0.785095,0.7631723,0.6915783,0.6508915
126,-0.4717968,-0.5222301,-0.1854336,-0.2129026,-0.8369334,0.9351975,0.784765,0.7634333,0.6916191,0.6508758
127,-0.472656,-0.5224973,-0.1854101,-0.2129333,-0.8369314,0.9352021,0.7844055,0.7637161,0.6916593,0.6508575
128,-0.4736414,-0.5228013,-0.1853871,-0.2129683,-0.8369272,0.9352031,0.7839785,0.7640107,0.6917019,0.6508392
129,-0.4743629,-0.5230049,-0.1853663,-0.2129952,-0.8369275,0.9352096,0.7836951,0.7643357,0.6917358,0.6508225
130,-0.4753483,-0.5228655,-0.1853546,-0.2130085,-0.836933,0.9352112,0.7832476,0.7647594,0.6917402,0.650829
131,-0.4764916,-0.5226904,-0.1853366,-0.2130264,-0.8369399,0.9352131,0.7827422,0.7652432,0.6917429,0.6508365
132,-0.4775814,-0.5225105,-0.1853175,-0.213041,-0.8369476,0.9352154,0.7823002,0.765743,0.6917494,0.6508437
133,-0.478544,-0.5223404,-0.1853054,-0.21306,-0.8369535,0.9352174,0.7819379,0.7662268,0.6917543,0.6508479
134,-0.4795847,-0.5221628,-0.185291,-0.2130745,-0.8369617,0.9352227,0.7815272,0.7667119,0.6917617,0.6508535
135,-0.4805258,-0.5219883,-0.1852744,-0.2130905,-0.8369664,0.935222,0.781202,0.7672083,0.6917729,0.6508577
136,-0.4814802,-0.521816,-0.1852551,-0.2131048,-0.8369731,0.935225,0.7808575,0.7676934,0.6917857,0.650861
137,-0.4835958,-0.5221072,-0.1852347,-0.2131287,-0.8369811,0.9352281,0.7798623,0.7679538,0.6917884,0.6508598
138,-0.4862202,-0.5228398,-0.185222,-0.2131557,-0.8369858,0.9352268,0.7786797,0.7680281,0.6917854,0.6508479
139,-0.4887571,-0.5235432,-0.1852062,-0.2131812,-0.8369913,0.9352275,0.7775835,0.7681099,0.6917872,0.650836
140,-0.4920003,-0.5244564,-0.185191,-0.2132105,-0.8369988,0.9352295,0.7761409,0.7681348,0.6917822,0.6508248
141,-0.4945099,-0.5251431,-0.1851754,-0.2132347,-0.8370035,0.9352289,0.7751588,0.7682779,0.6917869,0.6508144
142,-0.497094,-0.5258496,-0.1851562,-0.2132598,-0.8370103,0.9352289,0.7741525,0.7684193,0.6917932,0.6508032
143,-0.5000425,-0.5266659,-0.1851386,-0.2132887,-0.8370138,0.9352267,0.7729411,0.7685124,0.6917978,0.650793
144,-0.5023649,-0.5272912,-0.1851233,-0.2133101,-0.8370196,0.9352292,0.7721046,0.7686926,0.6918069,0.650783
145,-0.5054479,-0.5281125,-0.1851199,-0.2133188,-0.8370278,0.935227,0.7707582,0.7687745,0.6917808,0.6507823
146,-0.5091022,-0.5290606,-0.1851217,-0.213315,-0.8370339,0.9352208,0.7690672,0.768804,0.691732,0.6507906
147,-0.5123838,-0.5298918,-0.1851242,-0.2133133,-0.8370377,0.9352148,0.7676734,0.7689129,0.6916943,0.6507977
148,-0.5159021,-0.5307815,-0.1851263,-0.2133103,-0.8370409,0.9352102,0.7661728,0.7689979,0.6916556,0.6508085
149,-0.5197212,-0.5317467,-0.1851282,-0.2133068,-0.8370436,0.9352049,0.764502,0.769047,0.6916147,0.650822
150,-0.5227298,-0.5324728,-0.1851273,-0.2133051,-0.8370464,0.9352021,0.7633751,0.7692326,0.6915988,0.6508353
151,-0.5256137,-0.5331652,-0.1851335,-0.2133008,-0.8370463,0.9351984,0.7622883,0.7694134,0.6915812,0.650847
152,-0.5289822,-0.5339816,-0.1851352,-0.2132975,-0.8370453,0.9351922,0.7609154,0.7695521,0.69156,0.6508622
153,-0.53233,-0.5352969,-0.1851377,-0.2133065,-0.8370389,0.9351918,0.7593746,0.7694685,0.6915723,0.6508669
154,-0.5363472,-0.5369335,-0.1851456,-0.2133185,-0.8370274,0.9351878,0.7573441,0.7692735,0.6915795,0.650871
155,-0.539968,-0.5383667,-0.1851446,-0.2133297,-0.8370166,0.9351839,0.75562,0.7692665,0.6915978,0.6508749
156,-0.5443094,-0.5400794,-0.18515,-0.2133409,-0.8370023,0.9351789,0.7534143,0.7691709,0.6916026,0.6508803
157,-0.5475333,-0.5412936,-0.1851544,-0.2133509,-0.8369937,0.9351788,0.7519735,0.7693723,0.6916187,0.6508846
158,-0.55094,-0.5425782,-0.1851524,-0.2133613,-0.8369829,0.9351751,0.7503728,0.7695177,0.6916357,0.6508881
159,-0.5550547,-0.544139,-0.1851599,-0.2133733,-0.8369706,0.935173,0.7482871,0.7695422,0.6916394,0.6508922
160,-0.5591563,-0.5458133,-0.1851478,-0.2133896,-0.8369542,0.9351743,0.7461498,0.7694869,0.6916589,0.6508933
161,-0.5635667,-0.5477463,-0.1851246,-0.2134141,-0.83693,0.9351757,0.7436985,0.7692711,0.6916847,0.6508899
162,-0.5678327,-0.5495738,-0.1851002,-0.213437,-0.83691,0.9351823,0.7413483,0.7691973,0.691712,0.6508869
163,-0.5714463,-0.5510688,-0.1850763,-0.2134544,-0.8368856,0.9351836,0.73947,0.7693832,0.6917431,0.6508849
164,-0.5751688,-0.5526067,-0.1850519,-0.2134747,-0.8368631,0.9351871,0.7374568,0.7695024,0.6917757,0.6508812
165,-0.5800353,-0.5546541,-0.1850271,-0.2135004,-0.836832,0.935192,0.7346016,0.7693182,0.691794,0.6508769
166,-0.5848795,-0.5566557,-0.1849951,-0.2135249,-0.8367953,0.9351925,0.7317978,0.7692192,0.6918177,0.6508726
167,-0.5911573,-0.5592434,-0.1849592,-0.2135498,-0.8367463,0.9351953,0.7279761,0.7687792,0.6918289,0.6508723
168,-0.5959073,-0.5609037,-0.1849743,-0.2135296,-0.8367029,0.9351938,0.7248821,0.7685325,0.6917503,0.6509052
169,-0.600373,-0.562369,-0.1849899,-0.21351,-0.8366604,0.9351943,0.722066,0.7685618,0.6916826,0.6509368
170,-0.6059202,-0.5641975,-0.185008,-0.2134854,-0.8366042,0.935194,0.7183963,0.7682901,0.6915922,0.6509794
171,-0.6112139,-0.5658395,-0.1850262,-0.2134601,-0.8365473,0.9351962,0.7149869,0.7682576,0.6915125,0.651024
172,-0.616928,-0.5675628,-0.1850443,-0.2134328,-0.836485,0.9352001,0.7112721,0.7681823,0.6914291,0.6510737
173,-0.6221462,-0.5688938,-0.185067,-0.2134027,-0.8364298,0.9352082,0.7080035,0.7684001,0.6913463,0.6511217
174,-0.6280948,-0.5700024,-0.1851069,-0.2133569,-0.8363843,0.935228,0.7042343,0.7685289,0.6912037,0.65118
175,-0.6334524,-0.570839,-0.1851389,-0.2133101,-0.8363386,0.9352478,0.7010632,0.7690437,0.6910908,0.6512375
176,-0.6392393,-0.5716938,-0.1851791,-0.2132613,-0.8362902,0.9352705,0.6976525,0.7695304,0.6909636,0.6513023
177,-0.6445481,-0.5723439,-0.1852203,-0.2132153,-0.8362443,0.9352943,0.6946714,0.77026,0.6908594,0.6513684
178,-0.6506619,-0.5730724,-0.1852595,-0.2131602,-0.8361915,0.9353178,0.6910558,0.7707369,0.6907347,0.6514438
179,-0.6564822,-0.573872,-0.1852829,-0.2131347,-0.8361586,0.9353397,0.6879342,0.7720862,0.6907553,0.6515377
180,-0.6629189,-0.5747408,-0.1853026,-0.2131096,-0.8361279,0.9353629,0.6845062,0.7733899,0.6907779,0.6516396
181,-0.6688026,-0.5753739,-0.1853188,-0.2130841,-0.8360963,0.935382,0.6816807,0.7749724,0.6908031,0.6517343
182,-0.6751695,-0.5759994,-0.1853424,-0.2130569,-0.836064,0.9354028,0.6786084,0.7765481,0.6908121,0.6518323
183,-0.6811943,-0.5764388,-0.1853603,-0.2130284,-0.8360333,0.9354235,0.6759142,0.7783333,0.6908248,0.6519274
184,-0.6887074,-0.5785447,-0.1854461,-0.2129493,-0.8360344,0.9354435,0.6729678,0.7801715,0.6908314,0.652101
185,-0.695442,-0.5804245,-0.1855241,-0.2128736,-0.836037,0.9354578,0.6707585,0.7822518,0.6908417,0.652259
186,-0.7031724,-0.5825661,-0.1856133,-0.212786,-0.8360387,0.9354687,0.6679742,0.7842488,0.6908273,0.6524343
187,-0.709818,-0.5842259,-0.1856926,-0.2127095,-0.836041,0.9354767,0.6660409,0.7865665,0.6908175,0.6525824
188,-0.7174876,-0.5860998,-0.1857952,-0.2126137,-0.836045,0.935485,0.6637309,0.7887684,0.6908005,0.6527655
189,-0.7244294,-0.5875593,-0.1859153,-0.2125065,-0.8360537,0.9354935,0.6628963,0.7913103,0.6908194,0.6529705
190,-0.7319369,-0.5891348,-0.1860466,-0.2123889,-0.8360689,0.9355024,0.6613461,0.7937768,0.6908246,0.6531898
191,-0.7389278,-0.5905709,-0.1861711,-0.2122651,-0.8360987,0.9355073,0.6581806,0.7963793,0.6908286,0.6534054
192,-0.7461596,-0.5920147,-0.1863067,-0.2121378,-0.836129,0.9355117,0.6552024,0.7989001,0.6908145,0.653627
193,-0.7526066,-0.5933174,-0.1864228,-0.2120389,-0.8361583,0.9355046,0.6534523,0.8014302,0.6907835,0.6537831
194,-0.7593814,-0.5948501,-0.1865297,-0.2119482,-0.8361964,0.9354889,0.6519155,0.8038542,0.6907355,0.653909
195,-0.7655594,-0.596151,-0.1866233,-0.2118661,-0.8362308,0.935473,0.650819,0.8063564,0.6906917,0.6540189
196,-0.7719062,-0.5974697,-0.1867259,-0.2117801,-0.8362663,0.9354554,0.6495593,0.8088122,0.690639,0.6541334
197,-0.7778155,-0.5986195,-0.1868139,-0.2117019,-0.8362996,0.9354392,0.6485419,0.8112689,0.6905922,0.6542351
198,-0.7835096,-0.5996199,-0.1869177,-0.2116178,-0.8363418,0.9354146,0.6472747,0.813741,0.6905417,0.6543382
199,-0.7883198,-0.6002859,-0.1870028,-0.2115451,-0.8363876,0.935389,0.6463526,0.8162752,0.6905028,0.6544217
200,-0.7936249,-0.6010585,-0.1871107,-0.2114636,-0.8364364,0.9353565,0.6448655,0.8186762,0.6904523,0.654523
201,-0.7982619,-0.6016202,-0.1871964,-0.2113933,-0.8364766,0.9353267,0.6441267,0.8211967,0.6904099,0.6546021
202,-0.8033362,-0.6022785,-0.1873008,-0.2113152,-0.8365208,0.9352947,0.642797,0.8235785,0.69036,0.6546988
203,-0.8077388,-0.6025251,-0.1873776,-0.2112577,-0.8365582,0.9352663,0.642038,0.8262491,0.6903301,0.6547611
204,-0.8123548,-0.6023618,-0.187452,-0.2112214,-0.836595,0.935233,0.6406447,0.8292311,0.6903245,0.6548001
205,-0.8166152,-0.6021511,-0.1875144,-0.2111876,-0.8366263,0.9351987,0.6397411,0.8320878,0.6903208,0.6548328
206,-0.8212213,-0.6019873,-0.1875882,-0.211154,-0.836659,0.9351659,0.6382806,0.8345146,0.6903222,0.6548743
207,-0.8253623,-0.6018465,-0.1876278,-0.2111418,-0.8366759,0.9351345,0.6376349,0.8361251,0.6903517,0.6548933
208,-0.8297555,-0.6015784,-0.1876919,-0.211111,-0.836696,0.9351026,0.6363893,0.8383063,0.690377,0.6549358
209,-0.8336722,-0.6011287,-0.1877774,-0.2110627,-0.8367149,0.93507,0.6356698,0.8412401,0.6903753,0.6549887
